document_id,tahun,judul_skripsi,assigned_dominant_topic,topic_probability,topic_top15_words,expert_relevance_score_1to5,expert_notes
46123,2025,ANALISIS KEPUASAN PENGGUNA SISTEM INFORMASI AKADEMIK IAIQI AL-ITTIFAQIAH INDRALAYA MENGGUNAKAN MODEL E-SERVQUAL.,1,0.9993,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
53094,2025,PENGUKURAN KESADARAN KEAMANAN INFORMASI MAHASISWA AKTIF PENGGUNA SIMAK MENGGUNAKAN HUMAN ASPECTS OF INFORMATION SECURITY QUESTIONNAIRE.,1,0.9994,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
51520,2025,SISTEM INFORMASI KEUANGAN PENGELOLAAN TRANSAKSI DAN LAPORAN KEUANGAN PADA TEMPE LINTANG MENGGUNAKAN METODE PROTOTYPING.,2,0.9992,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
51718,2025,ANALISIS KUALITAS WEBSITE PALEMBANG.GO.ID MENGGUNAKAN WEBQUAL 4.0.,2,0.9992,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
48296,2025,ANALISIS KEAMANAN INFORMASI PADA POLITEKNIK \r\nTRANSPORTASI SUNGAI DANAU DAN PENYEBERANGAN (SDP) \r\nPALEMBANG MENGGUNAKAN INDEKS KEAMANAN INFORMASI \r\n(KAMI).,2,0.9995,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
52885,2025,PEMANFAATAN FRAMEWORK ANITA CASSIDY DALAM\r\nPERENCANAAN STRATEGI SISTEM INFORMASI PADA\r\nSTIQ AL-LATHIFIYYAH.,2,0.9994,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
59354,2025,SISTEM INFORMASI ADMINISTRASI UNTUK OPTIMALISASI PENGELOLAAN SURAT di PT MAKMUR SEJAHTERA WISESA  DENGAN METODE EXTREME PROGRAMING.,1,0.999,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
54351,2025,ANALISIS KESUKSESAN EDUCATION MANAGEMENT INFORMATION SYSTEM (EMIS) DALAM PENGELOLAAN DATA PENDIDIKAN DI KOTA PALEMBANG MENGGUNAKAN HOT-FIT MODEL.,2,0.999,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
47960,2025,ANALISIS USER EXPERIENCE WEBSITE SILAYAK UIN RADEN FATAH PALEMBANG MENGGUNAKAN USER EXPERIENCE QUESTIONNAIRE (UEQ).,3,0.9087,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
48254,2025,Analisis User Experience Website Silayak Uin Raden Fatah Palembang Menggunakan User Experience Questionnaire (UEQ).,3,0.9845,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
48083,2025,Sistem Informasi Perpustakaan Di MA Babussalam Payaraman Menggunakan Metode Rapid Application Development.,3,0.999,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
55821,2025,PENGUKURAN KESADARAN KEAMANAN INFORMASI DI UNIVERSITAS MUHAMMADIYAH PALEMBANG MENGGUNAKAN HAIS-Q.,3,0.9993,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
49698,2025,ANALISIS KEPUASAN PENGGUNA APLIKASI E-DOSEN UIN RADEN FATAH PALEMBANG MENGGUNAKAN MODEL END-USER COMPUTING SATISFACTION (EUCS).,3,0.9996,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
49710,2025,ANALISIS KEPUASAN PENGGUNA APLIKASI E-DOSEN UIN RADEN FATAH PALEMBANG MENGGUNAKAN MODEL END-USER COMPUTING SATISFACTION (EUCS).,3,0.9993,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
53961,2025,Analisis Pengalaman Pengguna Website Lakonmandira.kaboki.go.id Menggunakan Metode \r\nUser Experience Questionnaire.,3,0.9994,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
16227,2025,SISTEM PENDUKUNG KEPUTUSAN PENGAJUAN KELAYAKAN KREDIT BERBASIS WEB PADA WOM FINANCE PALEMBANG MENGGUNAKAN METODE TOPSIS (Technique For Others Reference by Similarity to Ideal Solution).,3,0.9993,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
46753,2025,SISTEM INFORMASI PUPUK SUBSIDI MENGGUNAKAN METODE EXTREME PROGRAMMING PADA CV BINTANG AGRO SEMENDE.,1,0.9846,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
47929,2025,SISTEM INFORMASI MANAJEMEN ATLET KONI KABUPATEN OGAN KOMERING ULU MENGGUNAKAN METODE EXTREME PROGRAMMING.,1,0.9992,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
46850,2025,PERBANDINGAN ALGORITMA SUPPORT VECTOR MACHINE DAN NAÏVE BAYES DALAM MENGANALISIS SENTIMEN PENGGUNA APLIKASI HAJI PINTAR.,2,0.9984,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
47636,2025,IMPLEMENTASI REGRESI LINEAR UNTUK MEMPREDIKSI PENJUALAN SUKU CADANG PADA DEALER MOBIL DI PALEMBANG.,1,0.9995,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
50244,2025,SISTEM INFORMASI PERPUSTKAAN MELALUI PENERAPAN METODE EXTREME PROGRAMMING PADA SMA NEGERI 1 BETUNG.,1,0.7917,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
48799,2025,PENERAPAN K-MEANS CLUSTERING DALAM MENENTUKAN KLUSTER TOKO INDOMARET DI KOTA PALEMBANG.,2,0.9994,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
49716,2025,USABILITY TESTING pada APLIKASI SDG's (SUSTAINABLE DEVELOPMENT GOAL's) DESA di KABUPATEN BANYUASIN MENGGUNAKAN METODE SYSTEM USABILITY SCALE (SUS).,3,0.9992,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
46588,2025,SISTEM INFORMASI PELAYANAN KLIEN MENGGUNAKAN RUP (RATIONAL UNIFIED PROCESS) \r\nDI PUSAT REHABILITASI NARKOBA AR RAHMAN.,1,0.9986,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
49153,2025,SISTEM PENDUKUNG KEPUTUSAN SELEKSI PELATIHAN\r\nINTERNSHIP DENGAN METODE PROFILE MATCHING\r\nPADA PT. PERTAMINA.,3,0.9995,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
57004,2025,ANALISIS TINGKAT KEPUASAN PENGGUNA SISTEM INFORMASI ALUMNI MENGGUNAKAN METODE END USER COMPUTING SATISFACTION (EUCS) DI UNIVERSITAS TRIDINANTI PALEMBANG.,3,0.9992,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
48056,2025,ANALISIS KUALITAS LAYANAN SISTEM INFORMASI AKADEMIK (SIAKAD) SEKOLAH TINGGI ILMU KESEHATAN SITI KHODIJAH PALEMBANG MENGGUNAKAN MODEL E-S-QUAL.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
47396,2025,Sistem Rekomendasi Paket Menu Makanan dan Minuman Menggunakan Algoritma Fp-Growth.,2,0.9994,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
55672,2025,ANALISIS SENTIMEN DAN PEMODELAN TOPIK ULASAN PENGGUNA APLIKASI MOBILE JKN MENGGUNAKAN INDOBERT DAN LDA.,2,0.9995,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
59084,2025,ANALISIS USABILITY APLIKASI E-DOSEN UIN RADEN FATAH PALEMBANG DENGAN MENGGUNAKAN METODE \r\nSYSTEM USABILITY SCALE (SUS).,3,0.9989,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
57739,2025,ANALISIS KUALITAS LAYANAN E-KINERJA DI BKPSDM MUSI BANYUASIN MENGGUNAKAN E-S-QUAL DAN IMPORTANCE PERFORMANCE ANALYSIS.,2,0.9884,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
50640,2025,SISTEM INFORMASI PENGELOLAAN AUDIT INTERNAL SISTEM MANAJEMEN DI PT PUPUK SRIWIDJAJA PALEMBANG.,1,0.9992,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
48150,2025,ANALISIS KUALITAS WEBSITE SMK NEGERI SUMATERA SELATAN MENGGUNAKAN METODE WEBQUAL 4.0.,2,0.9986,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
46446,2025,Analisis Tingkat Kepuasan Aplikasi Sasa Melezatkan Pada \r\nKonsumen Wilayah Kota Palembang Menggunakan \r\nMetode Customer Satisfaction Index (CSI).,1,0.9993,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
51833,2025,PENERAPAN RAPID APLICATION DEVELOPMENT (RAD) PADA SISTEM INFORMASI PELAYANAN PUBLIK DI KECAMATAN LUBAI KABUPATEN MUARA ENIM.,3,0.6726,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
51022,2025,Sistem Informasi Administrasi Pada SD Negeri 178 Palembang Mnenggunakan Metode Extreme Programming.,1,0.9771,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
52453,2025,ANALISIS KUALITAS LAYANAN BRIMO MENGGUNAKAN\r\nMODEL E-S-QUAL.,2,0.4618,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
46101,2025,SISTEM INFORMASI BIMBINGAN KONSELING PADA SMK\r\nNEGERI 5 PALEMBANG MENGGUNAKAN METODE\r\nEXTREME PROGRAMMING.,3,0.9989,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
57161,2025,ANALISIS SENTIMEN ULASAN APLIKASI ANDAL BY TASPEN MENGGUNAKAN SUPPORT VECTOR MACHINE (SVM).,2,0.7771,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
46430,2025,ANALISIS KEPUASAN PENGGUNA TERHADAP APLIKASI MOTORKU X MENGGUNAKAN METODE CUSTOMER SATISFACTION INDEX.,1,0.5666,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
46358,2025,Analisis Kualitas Layanan Sistem Informasi Ketenagakerjaan Kota \r\nPalembang (SISKA) Menggunakan Metode Servqual.,1,0.9993,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
44323,2025,SISTEM INFORMASI MANAJEMEN SARANA DAN PRASARANA SEKOLAH MENENGAH KEJURUAN MUHAMMADIYAH 1 PALEMBANG MENGGUNAKAN METODE EXTREME PROGRAMMING.,1,0.5679,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
46527,2025,SISTEM INFORMASI PRAKTIK KERJA LAPANGAN PADA SMK MUHAMMADIYAH Ⅰ PALEMBANG MENGGUNAKAN METODE EXTREME PROGRAMMING.,1,0.9989,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
53870,2025,Analisis Kesuksesan E-Jurnal UIN Raden Fatah Menggunakan Model Delone And McLean.,2,0.589,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
56012,2025,ANALISIS KUALITAS WEBSITE  SMA NEGERI 1 PALEMBANG MENGGUNAKAN MODEL WEBQUAL 4.0.,1,0.5081,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
50357,2025,ANALISIS SENTIMEN ULASAN APLIKASI BAALWI MENGGUNAKAN ALGORITMA SUPPORT VECTOR MACHINE (SVM).,2,0.9454,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
54740,2025,SISTEM INFORMASI MANAJEMEN KURIKULUM OUTCOME BASED EDUCATION (OBE) UIN RADEN FATAH PALEMBANG MENGGUNAKAN METODE EXTREME PROGRAMMING.,1,0.9991,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
46881,2025,SISTEM INFORMASI GLOBAL STRATEGIC INDEX (GSI) MENGGUNAKAN METODE EXTREME PROGRAMMING.,3,0.7205,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
56013,2025,ANALISIS  KUALITAS WEBSITE MAN 3 PALEMBANG MENGGUNAKAN MODEL WEBQUAL 4.0 DAN IMPORTANCE PERFORMANCE ANALYSIS.,3,0.9985,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
48240,2025,Analisis Kualitas Layanan Aplikasi CARE WMS Dengan Model E-S-Qual Pada Eiger Store Cabang Sumatera 1.,1,0.9991,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
57294,2025,SISTEM INFORMASI LAYANAN PERTANIAN MASYARAKAT DESA DENGAN PENDEKATAN MANAJEMEN RANTAI PASOK.,1,0.9993,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
48131,2025,IMPLEMENTASI TECHNOLOGY ACCEPTANCE MODEL (TAM) PADA PENGGUNA E-OFFICE DI OKU.,2,0.4655,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
52229,2025,PENERAPAN MODEL AUTOREGRESSIVE INTEGRATED MOVING AVARAGE (ARIMA) DALAM MEMPREDIKSI PENJUALAN PRODUK DI HANJANI COFFEE AND SPACE.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
48944,2025,ANALISIS SENTIMEN APLIKASI LIVIN BY MANDIRI  \r\nPADA ULASAN PENGGUNA DI GOOGLE PLAYSTORE  \r\nMENGGUNAKAN ALGORITMA NAÏVE BAIYES.,2,0.9994,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
46773,2025,IMPLEMENTASI METODE RAPID APPLICATION DEVELOPMENT (RAD) DALAM MEMBANGUN SISTEM INFORMASI INVENTORY PADA TB. CARADA ELEKTRIK.,1,0.9557,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
48165,2025,ANALISIS MANAJEMEN RISIKO TEKNOLOGI INFORMASI\r\nDENGAN METODE FAILURE MODE AND EFFECT ANALYSIS\r\nPADA PT KENCANA INTI PERKASA.,2,0.9995,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
46535,2025,ANALISIS KUALITAS WEBSITE \tBADAN AMIL ZAKAT NASIONAL KOTA PALEMBANG MENGGUNAKAN \r\nMETODE WEBQUAL 4.0 DAN IPA.,2,0.8055,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
55653,2025,ANALISIS KESUKSESAN APLIKASI INFORMASI TIRTA      MUSI  MENGGUNAKAN  MODEL  DELONE  AND  MCLEAN \r\nUNIT SEBERANG ULU 1 PALEMBANG.,2,0.9992,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
46547,2025,ANALISIS KEBERHASILAN PENERAPAN SISTEM INFORMASI MANAJEMEN RUMAH SAKIT PADA RUMAH SAKIT MUHAMMADIYAH PALEMBANG MENGGUNAKAN HUMAN ORGANIZATION TECHNOLOLGY FIT MODEL.,1,0.9907,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
